experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.07075552584260536,0.061287318133035756,-0.16831207744215826,0.042291292198477826,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.1768742263523524,0.05801644889490213,-0.29290091734269497,-0.11782152504802033,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5425226475897665,0.024986999360091387,-0.5923922756549528,-0.5147922015099231,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4809212609892215,0.02492679757339289,-0.5109957717596643,-0.43145032204801664,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5733518484845652,0.03632558893718883,-0.6372584473936836,-0.5114718853869828,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.5815144157355349,0.04860288484564154,0.5189150919940528,0.677216831788748,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5771424538700628,0.03482800000512564,0.5246733744674548,0.6430533786518301,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.578430789966921,0.0442151700824261,0.5176056719728817,0.6644326695391375,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.1365574809113907,0.06967235990154687,0.032747144392941754,0.2689627965412679,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0964906376697372,0.06226508735114813,0.9795543191508327,1.1920431112274517,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.1768742263523524,0.05801644889490213,0.11782152504802033,0.29290091734269497,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.10611870050974703,0.03765540932237791,0.0336544443822062,0.16011281724649817,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.3656484212374141,0.07465953949015657,-0.47249203898861086,-0.22189128416722814,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3040470346368691,0.05323948925105902,-0.39109553509332234,-0.20741677181728865,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.3964776221322128,0.068988764879198,-0.5173582107273418,-0.2784242953303341,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.7583886420878873,0.046272858994286736,0.6662328484718242,0.8118160093367478,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.7540166802224153,0.039528255924270915,0.6815221335389242,0.8175742918101497,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.7553050163192735,0.04278713683259623,0.6710755534367644,0.8105065893155766,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.3134317072637431,0.04747146534585465,0.22578402684798274,0.3888630332076098,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4621390589071515,0.10193384193559789,1.3397657667981555,1.6645351502160626,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5425226475897665,0.024986999360091387,0.5147922015099231,0.5923922756549528,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.47176712174716123,0.06473403353518933,0.3464801240677649,0.5626747578029015,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.3656484212374141,0.07465953949015657,0.22189128416722814,0.47249203898861086,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.06160138660054502,0.02366366371901356,0.014474512349939505,0.08893314355640707,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.030829200894798667,0.020153792431341043,-0.056533011163105946,0.00891158021744086,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1240370633253014,0.07348740959544924,1.033707293503976,1.2696091074437006,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1196651014598296,0.05930585948210909,1.0394655759773779,1.2354456543067829,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1209534375566876,0.06897095165286439,1.0323978734828048,1.2568249451940903,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.6790801285011572,0.09407540210544135,0.5475393459028649,0.8613550721962207,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.045970075495365,0.1633925437787846,0.8383816117002533,1.368331556453468,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.013031281127481026,0.11281346458103271,-0.12232827464206475,0.2370407630634392,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.05520820095036936,0.09789181714411307,-0.07889520479557523,0.24579383040561023,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.45089955377590646,0.06993689605445587,-0.5639239206534661,-0.32302472143631583,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3499301332759972,0.06797006485115538,-0.46857436342561704,-0.23314107869016207,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.4541368417147233,0.059628081490969306,-0.5613939299420594,-0.35535896675744133,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.4962397748417211,0.11347304061701236,0.3418911293616698,0.7175000600120457,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5403394994885468,0.13103412723154503,0.36381007309928687,0.796347614079498,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5665365833891316,0.10349199122358449,0.44924390331487274,0.7728771925873076,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.2544853532133979,0.14837414038199095,0.05629893589726462,0.5448539251460662,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9907618745449954,0.06603376080619072,0.9172768164958285,1.1225377260478577,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.05520820095036936,0.09789181714411307,-0.24579383040561023,0.07889520479557523,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.04217691982288834,0.01894506491985051,-0.07434462228000448,-0.008753067342171017,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5061077547262759,0.031911787919340684,-0.5688185518419261,-0.4644759964790106,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4051383342263666,0.038919088561014774,-0.47893490909577235,-0.3468009349532857,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5093450426650926,0.04720412560481262,-0.6011527971630516,-0.44438360568574226,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.4410315738913518,0.015596885120832175,0.4207863341572451,0.4717062296064353,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.4851312985381773,0.03318861794880194,0.44270527789486214,0.5505537836738876,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.5113283824387623,0.03155980292411373,0.45051792607379965,0.5563838590607898,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.19927715226302847,0.05055978811951281,0.13519414069283986,0.29906009474045603,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.496869629271271,0.09725562644831405,1.3969470775703108,1.6913562778897837,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.45089955377590646,0.06993689605445587,0.32302472143631583,0.5639239206534661,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.46393083490338755,0.050310853560828234,0.39013137419900606,0.5600654844997551,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5061077547262759,0.031911787919340684,0.4644759964790106,0.5688185518419261,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10096942049990927,0.008500546783253883,0.08988364274615378,0.11767506152572497,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.0032372879388167957,0.015406537257927878,-0.03233424532112549,0.020092390793268352,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9471393286176276,0.04679548529584329,0.8950781543893856,1.0405247814483614,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.9912390532644532,0.06406746155235978,0.926610830524793,1.1193723355158138,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.017436137165038,0.05358195442502593,0.9149939225528102,1.0959019140236232,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.7053849069893042,0.08127830828838856,0.6202228565507307,0.8678786465823821,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.024455454478532,0.06578086894187421,0.9231942511514101,1.1478252799611683,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.10138827373777265,0.09210936573195479,-0.2135506609725413,0.08125162141363253,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.036570858120352386,0.07729961085323683,-0.19030100438567368,0.05447064302213275,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.446143188437993,0.03833880634296546,-0.5199312560374428,-0.3911913855245461,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3679612582686127,0.0251176199642091,-0.40129006462382205,-0.31874570306528055,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.4959941922823929,0.03764734200410009,-0.5705680026847023,-0.44970577712560605,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.4922383153483753,0.05764536500234156,-0.6002822087323699,-0.4033759876943311,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.19908635679534267,0.09862716125738782,0.019972011577042394,0.36020112380115354,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.12323464511784028,0.11184048059343586,-0.28833421745117266,0.09001126841924634,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.12248119435421347,0.0918373410422473,-0.22488275438696168,0.06077159059307687,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0610263125988841,0.08684171325885068,0.8970764641489263,1.192647836708691,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.036570858120352386,0.07729961085323683,-0.05447064302213275,0.19030100438567368,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.06481741561742026,0.08386951299655812,-0.22633642467654191,0.05513383441114875,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.4095723303176406,0.11003027910131455,-0.5744018990595756,-0.20089038113887236,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3313904001482604,0.101521721303864,-0.43831865013886834,-0.1284446986796069,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.45942333416204056,0.10694191564705417,-0.6250386457068351,-0.2594047727399324,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.4556674572280229,0.12934383677713507,-0.6547528517545026,-0.21307498330865746,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.23565721491569505,0.13672538234301346,-0.03449863144509036,0.40738693939350573,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.08666378699748789,0.18526204681340824,-0.31445200445365645,0.28031227280492005,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,-0.08591033623386109,0.0882396781948286,-0.2578030622908884,0.034653803590593085,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.470598642916525,0.09935873199299922,1.3505011749034004,1.6677565359986108,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.446143188437993,0.03833880634296546,0.3911913855245461,0.5199312560374428,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.3447549147002204,0.0955420864575341,0.17764072455200475,0.5085585451656227,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.4095723303176406,0.11003027910131455,0.20089038113887236,0.5744018990595756,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.07818193016938027,0.03190261715405513,0.026016859128168108,0.13608324892070722,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.04985100384439992,0.00524337276164464,-0.05851439160106001,-0.04040187328488028,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.04609512691038229,0.01967868779998083,-0.08035095269492704,-0.012184602169785104,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.6452295452333358,0.07382667075630685,0.5399032676144853,0.7875080475531436,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.32290854332015273,0.09962171427512197,0.13897270630081748,0.4812026539437924,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.32366199408377955,0.0929540757189315,0.16630863113758443,0.488078514345067,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,1.008722727033267,0.2069462675696166,0.7490353074617947,1.4176759244223784,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.08623412782129847,0.07107908578030754,-0.04722007512489699,0.1953781020349661,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.005423793456534968,0.16478577419138132,-0.2587090935279123,0.3038331268412912,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.450678885737328,0.09674313061522039,-0.5956036818128855,-0.26719710842032457,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3787878643041844,0.0900431213320426,-0.4880231834414505,-0.20017816915509337,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.49763428977313406,0.11653322015448364,-0.689530478282805,-0.2871354913505997,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.6473224770361318,0.17089159861715625,0.4169743230444118,0.9811666512063354,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.65618164513691,0.17986854692150267,0.41987048508532326,1.009232647087575,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.659002268439089,0.1839923807273017,0.4184024722440245,1.0204315758799676,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.6611816298372087,0.17941167340026126,0.42385885177616145,1.0129182640502403,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.014146520489802,0.05580342677740259,0.9208523628986119,1.113842797581087,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.005423793456534968,0.16478577419138132,-0.3038331268412912,0.2587090935279123,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.09165792127783341,0.10070572501185329,-0.10845502480632513,0.2114890184030153,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.445255092280793,0.06814770119509105,-0.5710302352616158,-0.3368945882849732,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.3733640708476494,0.07958091093223356,-0.5040112959963846,-0.2293140899135382,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.49221049631659913,0.049863534749834085,-0.5909686181918908,-0.43082138475489257,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6527462704926666,0.02376697398374912,0.6052218705406319,0.6773335243650441,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6616054385934449,0.03135500965417589,0.6008372169208156,0.7053995202462836,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6644260618956239,0.0343739872972774,0.5995681708762588,0.7165984490386763,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.6666054232937437,0.030207127037681962,0.6081631873682082,0.7090851372089494,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.4594016127705949,0.11274178363288603,1.3446389892746804,1.684873032842703,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,action_structural_stress,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.450678885737328,0.09674313061522039,0.26719710842032457,0.5956036818128855,0.95,shared_simulation_seed,2000,3
