experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,proxy_good_matched_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.5915103463151701,0.02362324886592473,0.5464122043093983,0.6367935769412298,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9615545123131116,0.033096138712185794,0.9006514755789257,1.026417434050719,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.005016268945239469,0.04272427117382451,-0.08407585810909422,0.07489724641834579,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.04693928635768188,0.0322941533876706,-0.10534526400808578,0.016831060211546373,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5635932513300902,0.026695636759482815,-0.6135205079485573,-0.515101606683578,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.45955388122200186,0.027155142590493123,-0.5098084459504973,-0.4070784822520759,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5814478826031257,0.02931978492198162,-0.6378212078229752,-0.5255961784060188,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.6188340326833959,0.03180199336235702,0.5594143023162086,0.6783451602709112,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.6136293244241396,0.031217264124137667,0.5545535488047396,0.6719868328176548,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6144064079993085,0.031173527915477617,0.5571483535072199,0.6756958665328321,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.18148083081716587,0.0315249725120846,0.12343515109953722,0.24123350856054956,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,1.0084937986707936,0.025192260422993207,0.9607899714968196,1.0562300885722582,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.04693928635768188,0.0322941533876706,-0.019453189738112223,0.10752617703453639,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.04192301741244242,0.02532724815031699,-0.010607158480500655,0.09135514907165959,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5166539649724083,0.025088209221135725,-0.5643053946185743,-0.46713271364369385,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.41261459486431995,0.021256092697659275,-0.4543380684516281,-0.36866631925496407,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5345085962454438,0.02538635460703504,-0.5827915325780821,-0.4842579473955255,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6657733190410777,0.02035974961987124,0.6260867302817961,0.7027843614148549,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6605686107818216,0.020853556418092462,0.6202661042059417,0.7009837999197778,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6613456943569905,0.019067953244488917,0.6249074765943251,0.6988217442812396,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.22842011717484775,0.020754875487713244,0.1901332612499966,0.2684554265920522,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5251477636432016,0.022213212770799007,1.4825293894787046,1.566069618020159,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5635932513300902,0.026695636759482815,0.512256805610987,0.6143797144372756,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5585769823848508,0.02772735386451844,0.5065612721644179,0.6097271571727128,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5166539649724083,0.025088209221135725,0.4691398795609095,0.5659954539681776,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10403937010808831,0.007999167482614212,0.08880201027156077,0.11994291287907932,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.017854631273035503,0.006079473279898135,-0.0297117684863906,-0.006096219304709197,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,1.1824272840134857,0.018848399622806017,1.1448311163376637,1.2192218035476314,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.1772225757542298,0.017814548069219827,1.144384014864292,1.2121810689007808,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.1779996593293989,0.01677445858211001,1.1455391031272215,1.2114548941656837,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.7450740821472562,0.01598420066312885,0.7149769517113606,0.7753030929195667,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9877622060586952,0.03153065357069774,0.930610895240083,1.053844734801276,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.00540741506376971,0.02667721549835567,-0.04662685556703358,0.056049780229895145,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.008071324493992766,0.02743676856441828,-0.0459717506628934,0.06524973299987198,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5373844087944056,0.024909683008054108,-0.5837181464335136,-0.48861261659809485,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4326983191387828,0.02357373266616485,-0.4774144642823477,-0.3902239510846857,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5594841810343207,0.02575479742605196,-0.6062212140047075,-0.507724898069379,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.42670094690201904,0.026738820002548763,0.37609741934830965,0.4780018662817546,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.46494798364777257,0.030390851218547742,0.4092276060087625,0.5270932536160284,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.4797137825619728,0.02502585295588072,0.43314440130521475,0.5302954129404649,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.10261480023602142,0.032821467369818814,0.038473652603128086,0.16716206381155582,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9796908815647025,0.026194520441945226,0.9301735518611094,1.031316633738556,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.008071324493992766,0.02743676856441828,-0.06236203789954033,0.04324793628041662,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0026639094302230537,0.01585162411371285,-0.033225364107450285,0.026733799816320212,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5454557332883984,0.01956625168062175,-0.5832195423800788,-0.5073864281575211,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.44076964363277543,0.020712116206176672,-0.48103742975125396,-0.4001176450449434,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5675555055283134,0.019288492447491774,-0.6070366599771431,-0.5317230788627506,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.41862962240802637,0.02235592687397949,0.3773854036980439,0.4636698128345202,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.45687665915377984,0.02562005028138365,0.4080591326049284,0.5072136713661759,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.47164245806797994,0.02028812977741656,0.4344213056278927,0.5123841191178289,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.09454347574202863,0.02576862649188671,0.04577509915846781,0.14307696502708106,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.5251466148531014,0.022776892518140506,1.479883321275506,1.5671381726897327,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5373844087944056,0.024909683008054108,0.4884743394943639,0.5859435305682695,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5427918238581754,0.021813997926864413,0.5013120338314406,0.5854990599380197,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5454557332883984,0.01956625168062175,0.5100139942413336,0.583304659421581,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.10468608965562295,0.006176448936275181,0.09329183675048076,0.11670317129113246,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.022099772239914963,0.0060614626153628745,-0.034595614685441936,-0.011213027030285368,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.9640853556964246,0.016086003694253944,0.932107321852126,0.9951165883195348,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,1.0023323924421783,0.02042047193481759,0.9601924236829171,1.0417028527107879,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,1.0170981913563784,0.018291766149361323,0.9810522180267621,1.0509303818691167,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.6399992090304271,0.018446696108895936,0.6052039118174307,0.6753120592425216,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9503836316320674,0.030285554208636933,0.8943912232921404,1.0080776547733932,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.049124332007601114,0.029238479601398627,-0.10586289803003172,0.006646435252238204,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.04781540722020032,0.02273919357263605,-0.09004414175396037,-0.0046270554498315545,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5771140132901298,0.021483001100215508,-0.6145193940710921,-0.5341925052709446,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.46398376793968155,0.019851918000247243,-0.5012955324789558,-0.4245288723708247,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.6014578615204226,0.021908683212713616,-0.6418017222630157,-0.5579123071720826,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.6021303106132215,0.02202662284993597,-0.6437044616349129,-0.5588950567252835,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.04006562100367938,0.03292684889736935,-0.02478937812501456,0.10386914104718419,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.17938029526952531,0.04481775913661689,-0.269150957670586,-0.09390717829827668,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,-0.24546339396554984,0.03237173670969214,-0.3041629446404172,-0.18354745710909856,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9981990388522676,0.024036876815612708,0.9510534744178586,1.0458554457340565,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.04781540722020032,0.02273919357263605,0.005891444590963301,0.0895236078955787,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.001308924787400792,0.026735771797952532,-0.05526765832155319,0.0484905135221022,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5292986060699295,0.02598329873549222,-0.577690600020955,-0.47995015239258154,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4161683607194811,0.0214245630408579,-0.45713872412372825,-0.3736642716005296,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5536424543002222,0.0272856913793584,-0.6085792243237461,-0.5003111326428316,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.5543149033930211,0.028346155236889152,-0.6062680879261745,-0.49855928234831726,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.08788102822387972,0.029776964387355845,0.032259036828346604,0.1442495467209205,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.131564888049325,0.05161127795223401,-0.23100654524262884,-0.031396350693165515,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,-0.1976479867453495,0.03645864194625582,-0.27129628957537655,-0.12414925462763839,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,1.527497644922197,0.022639045704384856,1.4839479681736585,1.5714686895964785,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.5771140132901298,0.021483001100215508,0.5357060165826382,0.6161986512790864,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.5279896812825288,0.026753493397755984,0.4757108782743611,0.5791687501835927,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.5292986060699295,0.02598329873549222,0.476038128076485,0.5764794421482466,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.11313024535044838,0.00886502195197209,0.09705638872525853,0.1305326231384371,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.024343848230292734,0.004607639956133776,-0.03371768743869137,-0.015518967046441902,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,-0.025016297323091675,0.005650444853940376,-0.035829927622658346,-0.014407651959465795,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.6171796342938091,0.026649790750768353,0.5674894003749276,0.6679887713152604,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.39773371802060453,0.04368113232480511,0.3147483416632056,0.47874441804466805,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,proxy_bad_matched_15,unlabelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.33165061932457995,0.025106753221465834,0.28247256532937504,0.3781667533828308,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.9476003900335072,0.03361028521416688,0.8882353243709346,1.0170661392911613,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.002048175013749543,0.023526696384461816,-0.0484846362868841,0.042407274777189426,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.022420139469481612,0.03326562688295519,-0.08518722996012128,0.039734454999254015,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5756484799718566,0.03344049095392775,-0.6409392020326442,-0.5124316411489138,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4577278741654653,0.029915950123653185,-0.5160338084842536,-0.3991346649651376,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5982865946475322,0.0336731368494268,-0.6653297740534536,-0.5333668420120357,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.5910673212447838,0.03087835336197883,0.5350218294115081,0.6514619370425396,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.5914996019152671,0.031120782926412127,0.5362735745050816,0.6533631802535604,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.59066747648045,0.029792035446418688,0.5365365916481176,0.6497633085504265,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.5748062717303084,0.030440382475889698,0.521194096790283,0.6373969844852753,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.9700205295029887,0.018717795348775948,0.9345631749604285,1.0066753909439006,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.022420139469481612,0.03326562688295519,-0.04218980453021039,0.087757947288815,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.02037196445573207,0.024304249475690962,-0.024413429113070397,0.06336907401516144,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.5532283405023751,0.021220462706009875,-0.5915623299666535,-0.5111909082510516,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.4353077346959837,0.01794450761112035,-0.4698165203616574,-0.39916915092765776,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.5758664551780506,0.020379325350461584,-0.6143478157878755,-0.5332007063583482,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.6134874607142654,0.015544303104651418,0.5832725169377517,0.643480139102871,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.6139197413847487,0.017171038504831627,0.5819227685893029,0.6467941333910395,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.6130876159499317,0.016531484346694218,0.5812856189899487,0.644322914319084,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,action_structural_stress,labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.59722641119979,0.016836550165733814,0.565426049948781,0.6300218653852814,0.95,shared_simulation_seed,2000,30
